Id,SalePrice
2742,634586.9171057264
2743,623090.9706376888
2744,627758.2804410215
2745,605398.2445144113
2746,598923.1297649525
2747,648535.2701282799
2748,580329.2625757208
2749,581057.8943530917
2750,588134.7817385875
2751,593071.5191312557
2752,766649.6806324585
2753,633049.3725440972
2754,718841.5845187223
2755,594438.2843485024
2756,509905.0325620569
2757,472144.13579617324
2758,506879.2932027986
2759,647606.4518202677
2760,592451.3668825091
2761,607551.158339984
2762,605258.9924501224
2763,697998.7514368307
2764,672797.3600518154
2765,873925.8092978656
2766,588633.6615715253
2767,509824.9905418624
2768,592818.9362846565
2769,583685.1212651009
2770,630361.4034973424
2771,553237.511404011
2772,564064.8908926017
2773,631874.6660855344
2774,604969.681513341
2775,579670.582292533
2776,618591.7964254109
2777,631323.8844489901
2778,562067.0264483532
2779,575011.9703044234
2780,523136.77841606096
2781,526682.5428010103
2782,525811.1338687384
2783,534286.6271510115
2784,581760.2619950136
2785,602216.7695764959
2786,477729.0454735323
2787,571102.6304472866
2788,496135.7717053725
2789,694318.0205332299
2790,511806.594347607
2791,558403.3720517678
2792,473780.3596089845
2793,623923.041853145
2794,531401.7096462925
2795,560329.3034109669
2796,530591.3927137686
2797,690697.1144462338
2798,561676.1421543513
2799,552941.5820606329
2800,475486.2701939464
2801,540048.7367541767
2802,595506.1176919498
2803,649046.3554628715
2804,615020.4342477587
2805,516034.87549222936
2806,502670.4224716596
2807,686432.6249824885
2808,620808.0390469002
2809,584924.2038779638
2810,589341.6267332447
2811,644177.6012962796
2812,633721.2864583405
2813,635558.6960993612
2814,650688.8609734724
2815,527471.6850966464
2816,797777.4954865845
2817,615026.659653106
2818,590031.6023259552
2819,691195.599727754
2820,605520.7855450101
2821,535674.2566416562
2822,710958.7304844292
2823,852692.3331330178
2824,677006.1127647576
2825,641058.9344422255
2826,589269.5107302942
2827,609085.7963824323
2828,738153.9711562147
2829,713681.5848840342
2830,787696.4259077363
2831,695804.0060702682
2832,791578.116139665
2833,900858.9596387971
2834,760025.5371193453
2835,780747.5714711379
2836,718915.1950653909
2837,656616.3258110925
2838,625698.4932612152
2839,697744.939497052
2840,743866.6827592571
2841,741630.2290266247
2842,780480.2782852617
2843,620845.643781753
2844,637901.5400780187
2845,568909.0279944072
2846,750622.7397152582
2847,725499.4877210133
2848,740644.3322588747
2849,742192.3958984495
2850,884895.2640879438
2851,784186.6019214892
2852,796616.3755724486
2853,802157.3396478526
2854,626187.9089823734
2855,723308.2458729952
2856,734596.8330904619
2857,714509.6859082539
2858,725324.3957306867
2859,590357.3903203722
2860,580234.1837604381
2861,584712.2599977204
2862,719583.6102367666
2863,581060.548466866
2864,808134.5077215594
2865,617348.2989613793
2866,640807.0625180012
2867,523621.6375748837
2868,556938.9226476536
2869,555530.439203116
2870,618825.2726199315
2871,525424.6528918983
2872,446077.22771630174
2873,530599.8688165976
2874,611575.985871409
2875,560246.4638455075
2876,669202.7463403923
2877,610692.706439913
2878,666388.074818969
2879,609646.7919090475
2880,534182.067590282
2881,627570.3267774917
2882,651605.7935778581
2883,686856.1026596654
2884,738048.0038032199
2885,695876.5306576146
2886,725459.9106674566
2887,517337.97703905444
2888,592143.4612107472
2889,442488.00210267806
2890,491204.15812671604
2891,595310.1411662822
2892,446622.0531626956
2893,524039.36283496465
2894,451082.76125249296
2895,906072.5089520724
2896,892441.3889294912
2897,738003.4321394344
2898,635448.1181064283
2899,781695.4688520428
2900,641184.7452357683
2901,717993.6482519748
2902,680921.7560126546
2903,978566.6346165728
2904,1025608.6103342349
2905,540273.6640259976
2906,729531.1532309665
2907,547350.0929793266
2908,583875.3782521434
2909,628933.2657830025
2910,496355.72800886544
2911,504848.2750148801
2912,621505.7947614512
2913,506418.5218911827
2914,497629.9208528861
2915,502591.8813582939
2916,506868.935921788
2917,649091.9626974891
2918,561474.3598122282
2919,786444.3574488022
