Id,SalePrice
2736,148541.25475738652
2737,133645.44685388138
2738,145450.51371275776
2739,158469.17533103173
2740,142588.99789374377
2741,148933.21126312876
2742,155159.60706677046
2743,152930.6385819324
2744,156075.45201431753
2745,147193.05863408037
2746,143350.59593407548
2747,158274.9057554349
2748,136608.6367052194
2749,138629.76685233528
2750,139564.5618386671
2751,141401.4799038551
2752,197537.07267548674
2753,154513.05897927008
2754,188892.13393426652
2755,139906.66872842243
2756,112480.50278012053
2757,98572.8615935547
2758,110307.33058534042
2759,159859.6414570524
2760,139837.45678816954
2761,148633.28653579942
2762,148259.06166034224
2763,178258.19497418817
2764,164262.70265586066
2765,238995.18049352543
2766,138903.7308817627
2767,111934.47351657014
2768,140064.03446626157
2769,137775.51823917756
2770,154060.61167041137
2771,128286.82389288131
2772,130239.26486300361
2773,158210.7225315191
2774,147284.13442318843
2775,135247.7655471142
2776,150477.21321357088
2777,153959.5417035436
2778,132453.3946823614
2779,135860.0636956903
2780,117804.42049874978
2781,117482.37805231343
2782,118681.75247891157
2783,120276.32671221178
2784,138383.76059800113
2785,144628.43905145396
2786,99871.6396740004
2787,134981.00894937865
2788,107115.10630111475
2789,178478.12363812883
2790,114475.52631401198
2791,129410.0620013604
2792,99537.54236135542
2793,151105.0865963029
2794,119813.00222546495
2795,130916.57095393412
2796,120065.8652899968
2797,174776.27578159803
2798,128678.66537131154
2799,127615.88589146946
2800,98743.98449817995
2801,123245.06801329028
2802,141420.67431567458
2803,159264.8350326908
2804,145620.34316936196
2805,114081.13081758007
2806,109348.9104650167
2807,174674.06959598485
2808,151950.68082856646
2809,139387.5055594321
2810,141351.4069948591
2811,158705.50730398073
2812,155598.06146476167
2813,155110.7611630195
2814,159700.05975120372
2815,119733.32991911734
2816,213745.50473058506
2817,151418.58057137107
2818,140604.03219676192
2819,173804.77141467787
2820,144463.08835901023
2821,120881.16124763551
2822,183656.84794217697
2823,239439.97742308845
2824,169659.37430751286
2825,155314.03771007716
2826,140690.0406069291
2827,146808.59404918828
2828,194977.0111344807
2829,184546.40005017433
2830,208006.04609517366
2831,176162.50561578342
2832,211970.3415963503
2833,250209.24649163854
2834,199717.33413129323
2835,204477.587754988
2836,184217.12293358461
2837,163202.69337862963
2838,151096.2677226139
2839,177377.80493581286
2840,190768.49896187976
2841,191629.72045793504
2842,205192.06194845613
2843,152546.2384526457
2844,157894.08727971965
2845,134455.25213061197
2846,194965.98969709923
2847,189493.94353339373
2848,195987.8017293324
2849,191683.73405894684
2850,244828.3405703416
2851,205691.50458240515
2852,211064.3296912953
2853,214452.25737081104
2854,150352.19352855807
2855,188415.04634113418
2856,191352.28628843295
2857,182584.34172944428
2858,190191.18795663636
2859,137211.58783965703
2860,138675.74646187897
2861,138200.8595823847
2862,183510.21717762214
2863,137163.01243164262
2864,221046.21157881684
2865,147164.27835408493
2866,153554.7825384885
2867,118120.69705857887
2868,125123.55046442061
2869,125936.16943720714
2870,148062.52879840182
2871,116343.99617297233
2872,89133.89217844988
2873,119815.68003707267
2874,146874.28157545102
2875,127737.53166737166
2876,163282.3895215987
2877,148545.03319567966
2878,166410.77774020575
2879,147398.5096268594
2880,119295.41200612664
2881,154078.24861228446
2882,161564.02588430373
2883,173454.71086641058
2884,191879.88099624036
2885,177659.17028514046
2886,192334.1650402735
2887,116086.09154294043
2888,139978.3728819334
2889,88445.69373922881
2890,105049.52634980287
2891,143715.63132449903
2892,89420.15934362223
2893,115875.75089394931
2894,92083.21632183652
2895,250939.32398352172
2896,246955.21702724634
2897,192187.2928388125
2898,155225.18017653414
2899,204821.37588192592
2900,160113.97502427286
2901,188419.01793896034
2902,173412.94801793905
2903,281758.05401869974
2904,293350.0500401938
2905,118033.46370326614
2906,189438.3741070768
2907,126365.75957426056
2908,139914.23281241406
2909,152280.04205852628
2910,107176.04499641282
2911,108603.62860181741
2912,152620.67363550686
2913,108736.65674361258
2914,106006.92991425807
2915,108077.97202635196
2916,109433.29063377794
2917,160564.92367358156
2918,130924.64771078393
2919,208023.4894357755
