Id,SalePrice
2735,132156.53623098673
2736,142876.20900261894
2737,122828.30344211291
2738,140079.80414629052
2739,157836.14168453822
2740,131100.22524832253
2741,143023.03668769464
2742,152070.8065769474
2743,144459.09318358856
2744,150954.7446196307
2745,141130.2776203216
2746,136332.9090603119
2747,140756.12790147215
2748,118204.63321251242
2749,127408.9280531668
2750,133892.50342169002
2751,134821.73884581582
2752,190356.11245327388
2753,148118.32653943013
2754,196455.04591557832
2755,140008.77845078934
2756,99644.66991165072
2757,76464.15842736319
2758,97551.29593790816
2759,154009.70587572525
2760,132933.89791116776
2761,143166.05826623243
2762,143545.4444720311
2763,184195.49173014172
2764,155857.69611210877
2765,275051.99539950985
2766,126741.66866006593
2767,96641.65581533633
2768,136036.98756530226
2769,126000.22680000163
2770,149779.92952676417
2771,118760.87148612342
2772,120397.8193723729
2773,158638.57015719038
2774,137833.24315501092
2775,125738.74960408351
2776,144482.17347292157
2777,148931.61358254013
2778,120261.9557115823
2779,128946.71694061602
2780,110728.55034872175
2781,103289.60850913564
2782,101087.5106149605
2783,102046.44122957706
2784,130790.37606765497
2785,137787.34454526374
2786,78495.18972499865
2787,128768.23796643506
2788,88495.4994095033
2789,178624.25841634153
2790,102079.90835649612
2791,116856.08715638395
2792,77245.57489567384
2793,142611.1869860541
2794,98562.54818165602
2795,116032.8993663217
2796,104143.4008042718
2797,177260.0198710491
2798,111927.765664042
2799,117368.3265857044
2800,73976.32689259788
2801,112123.41443766904
2802,133758.50181182835
2803,156508.19241413273
2804,123072.17866652377
2805,100458.4051613679
2806,89961.09193992153
2807,172964.27549610767
2808,147781.66583447775
2809,133740.33210392843
2810,131216.73334320282
2811,155924.26452459363
2812,152578.4826290509
2813,155278.18063023686
2814,155146.29329449963
2815,104838.85310242588
2816,235527.21264348197
2817,146982.79429360322
2818,129759.81112940969
2819,170882.22403212223
2820,143363.82305106948
2821,108073.04988453175
2822,182873.78103316633
2823,258813.06906918262
2824,172444.32441781464
2825,131162.04661230714
2826,135828.38894617016
2827,142321.66840767977
2828,196995.85830597932
2829,201050.93333051735
2830,222140.3501631741
2831,174923.1251760249
2832,220619.50022678892
2833,265143.73627891403
2834,210132.49115037033
2835,221317.24663223466
2836,184248.6004863174
2837,161932.8372803746
2838,150604.9095367929
2839,176066.1808542034
2840,196596.83635818725
2841,200774.1774698822
2842,217359.426421485
2843,146032.3738841959
2844,161110.75700738045
2845,123022.29354350247
2846,203155.34818917656
2847,193516.7757356798
2848,207449.53653811727
2849,199480.24865763207
2850,262882.44485755824
2851,223026.40217097837
2852,223479.38256642903
2853,226506.94447697705
2854,144920.4306889727
2855,197103.13224555994
2856,197361.05001516757
2857,182581.49745190493
2858,196267.5685731352
2859,132516.02429548494
2860,133102.50689217926
2861,129452.75768898206
2862,184877.72429293915
2863,129481.84541209905
2864,232013.95571588023
2865,138890.0330998437
2866,149883.9366045348
2867,107598.37359025984
2868,118895.83005525166
2869,119707.80935939915
2870,138289.00134141534
2871,99674.15050207515
2872,66115.39863129082
2873,108743.29582238733
2874,142929.931633488
2875,126385.32201126473
2876,161212.21203365564
2877,140077.20966732674
2878,162900.37716883607
2879,140315.6628526
2880,107945.2371377105
2881,147328.83508535838
2882,160479.49695389802
2883,189654.98515978598
2884,181258.5065867473
2885,178880.10780564015
2886,193086.54139528988
2887,105137.79128383829
2888,139714.59399069278
2889,64770.39034240535
2890,87312.75093366628
2891,141120.1328502444
2892,62723.020765219524
2893,106306.56886281181
2894,66307.39911504927
2895,277508.11058392207
2896,262834.1889971941
2897,201619.8486303129
2898,156067.9932267217
2899,211173.63437522875
2900,158414.16574496368
2901,185949.51389674481
2902,176312.46745828292
2903,302675.0081658964
2904,322124.84624919936
2905,97720.39033060467
2906,191444.71727361326
2907,111150.46517758309
2908,132347.07871659158
2909,146366.58644784353
2910,92429.27611838066
2911,92948.66046062476
2912,143224.47304197162
2913,92932.30003449928
2914,89008.06649205717
2915,94882.9481197881
2916,92700.62579974027
2917,155961.60349468974
2918,121716.91949855612
2919,216638.7807289685
