Id,SalePrice
2735,132278.69025991118
2736,143411.34280692958
2737,122709.66319011632
2738,139890.0307271625
2739,154895.78947613612
2740,135003.0066075299
2741,143311.60500318115
2742,150213.78971685233
2743,147567.3771659775
2744,151288.3798871597
2745,140586.41513402708
2746,134614.36021059274
2747,156595.81126690307
2748,127350.58888319688
2749,127774.18104343081
2750,130333.54088819856
2751,131804.2435203302
2752,211008.31235832584
2753,150694.77538314043
2754,192383.29105055428
2755,130622.83459479742
2756,96690.40611634626
2757,78848.39760035399
2758,92769.27033151001
2759,156851.0075288299
2760,132577.6098190876
2761,141250.33363926993
2762,141018.3808844155
2763,180867.26301155647
2764,165142.22583137022
2765,258622.25899726115
2766,132856.29454135374
2767,95528.59972573502
2768,133671.98389426275
2769,128304.95311167912
2770,150538.8446319927
2771,116511.6839677573
2772,119442.0942485525
2773,153641.8226224606
2774,141898.10428375733
2775,128189.90358159368
2776,145974.1206775378
2777,149039.6450041715
2778,121022.22264189967
2779,127269.13494976358
2780,103931.52565325465
2781,103090.04722419672
2782,103486.02482524858
2783,105518.12560230457
2784,128728.31890859512
2785,138620.59063044746
2786,79675.13166118477
2787,126979.16367523183
2788,90088.11319744989
2789,179727.44270378986
2790,98065.55505738169
2791,117291.51475438106
2792,80223.65703560229
2793,149121.6099256902
2794,105405.57494563407
2795,119141.18404002122
2796,105910.94516021789
2797,176488.2070429088
2798,117924.71605685986
2799,116356.86091494828
2800,79602.15232190271
2801,110744.98880810646
2802,135681.4539999101
2803,157631.75575721814
2804,140660.01794606986
2805,98713.27051627848
2806,93070.84487999498
2807,173770.26605317707
2808,146300.17487201665
2809,130129.30749950002
2810,133289.4228119473
2811,154729.69735368478
2812,150048.20591560157
2813,150995.2283608115
2814,156997.85532752675
2815,105900.01194088878
2816,227131.08207144836
2817,145423.22898363357
2818,132341.44105862328
2819,176797.5318640082
2820,136489.31906114807
2821,106657.70092996741
2822,186967.48410699746
2823,254038.69560448473
2824,168701.34290995143
2825,152615.9948887017
2826,131163.43788959988
2827,142446.2510375432
2828,203326.57107275838
2829,188789.3589802354
2830,218666.55004762785
2831,178033.59091725282
2832,225705.08220140968
2833,272556.8144321816
2834,207266.76025377342
2835,214606.44867325266
2836,189586.97272199273
2837,161422.28842332846
2838,144774.74388845058
2839,179687.53640091288
2840,199078.55657008107
2841,198962.27941800025
2842,215572.0355360923
2843,147434.99439240556
2844,152276.2630739405
2845,123155.37665302187
2846,202445.59003506936
2847,193101.86856676594
2848,203793.01877513342
2849,199246.7195889965
2850,267496.5553953895
2851,217764.50917035196
2852,223564.81933781455
2853,227851.2895053611
2854,146003.67908956722
2855,195113.5351638326
2856,198268.44030579546
2857,187960.05196684008
2858,197602.60062391782
2859,129843.57688250284
2860,129651.63707521188
2861,130798.87085267232
2862,189865.5619357817
2863,129722.64516931766
2864,234050.59515689293
2865,142136.37297685334
2866,154627.40830204383
2867,102532.21199496805
2868,114209.14718574286
2869,114254.07179860584
2870,143480.378409217
2871,102166.26152795946
2872,65899.10952636578
2873,105686.94129545405
2874,141676.57684552536
2875,116748.13921864987
2876,163251.15432070754
2877,142389.9806553385
2878,167611.23536528944
2879,141964.68282818043
2880,104499.92028860936
2881,152143.6957664734
2882,158238.84070792512
2883,172686.07155025733
2884,200580.7749433684
2885,179826.8041665968
2886,194963.45487171737
2887,101316.86714429145
2888,130722.5981812482
2889,64928.59003116448
2890,86401.76547987403
2891,138267.6702273876
2892,68324.11231067874
2893,101496.78982807448
2894,69892.83831168887
2895,267223.6505382177
2896,269174.24139554496
2897,199456.38878798523
2898,152420.26955201384
2899,216316.64319056188
2900,156117.17444050353
2901,194287.81687923888
2902,175188.18288406095
2903,313498.90766511444
2904,328898.2107739
2905,106419.34395156441
2906,194835.6615326713
2907,114368.65545518047
2908,130369.76650274257
2909,147625.36754186393
2910,89988.04687508212
2911,92240.79118787826
2912,145790.3217598761
2913,92754.65703842466
2914,88983.3947144656
2915,91416.04790922752
2916,93590.0151909302
2917,157395.68050359003
2918,120133.51152980403
2919,220483.498483676
